time, id1, id2, amount, message
2016-11-02 09:38:53, 1, 2, 23.74, 🦄 
2016-11-02 09:38:53, 1, 7, 37.10, Pitcher 
2016-11-02 09:38:53, 2, 3, 18.68, 🚕 
2016-11-02 09:38:53, 2, 8, 20.92, For your wife. 
2016-11-02 09:38:53, 7, 9, 39.09, 🍺🍺🍺🏌🏌🏌 
2016-11-02 09:38:53, 3, 4, 21.74, 🚗🌃 
2016-11-02 09:38:53, 8, 10, 36.92, Best hair stylist on the west coast... And rent 
2016-11-02 09:38:53, 8, 11, 32.07, Juice 
2016-11-02 09:38:53, 9, 13, 3.19, Milk 
2016-11-02 09:38:53, 9, 12, 14.96, ✨ 
2016-11-02 09:38:53, 4, 5, 20.00, Zombies 
2016-11-02 09:38:53, 13, 14, 24.95, 💋💋💋 
2016-11-02 09:38:53, 12, 15, 22.98, 🌚🌚🌚🌚
2016-11-02 09:38:53, 16, 5, 3.33, 🍇🍏🍒 
2016-11-02 09:38:53, 17, 16, 18.95, 🍳☕
2016-11-02 09:38:53, 18, 17, 28.17, 🍕🍕🍕🍕 
2016-11-02 09:38:53, 19, 18, 46.70, A lot of beer  
2016-11-02 09:38:53, 20, 15, 37.97, 😛 
2016-11-02 09:38:53, 21, 20, 20.12, 🍞🐱 tix
2016-11-02 09:38:53, 22, 21, 29.17, 👕 
2016-11-02 09:38:53, 22, 23, 17.19, 💖💖💖 
